,x,y,as
472,29.71606678345456,-1.0066405343682467,2.671040432555838e-05
473,29.77902455206357,-0.9835412448185368,2.706629669213534e-05
474,29.841982320672585,-0.8945576239033748,2.707003946411657e-05
475,29.9049400892816,-0.9175338446864736,2.697814430641099e-05
476,29.967897857890613,-1.0556425595898211,2.6970208352627978e-05
477,30.030855626499623,-1.0490150148600303,2.7278451415813088e-05
478,30.09381339510864,-0.9660014979564204,2.7494358537216712e-05
479,30.156771163717654,-0.9239817535352716,3.015978321740942e-05
480,30.219728932326667,-0.9372398017802412,3.156644390811536e-05
481,30.28268670093568,-0.7971731079195863,3.029034893631266e-05
482,30.34564446954469,-0.8184823852565947,3.1023234040694625e-05
483,30.40860223815371,-0.7634028456069464,3.102372698282618e-05
484,30.47156000676272,-0.8310192510333431,3.178038396700611e-05
485,30.53451777537174,-0.8164796864975858,3.505781358570381e-05
486,30.597475543980757,-0.7836026013999488,3.628122087617758e-05
487,30.660433312589767,-0.6913368640035278,3.526468708270336e-05
488,30.72339108119878,-0.7014080893256637,3.476235763610891e-05
489,30.786348849807798,-0.6204930668442362,3.6093087701027926e-05
490,30.849306618416808,-0.5583217637197,3.7415437303067733e-05
491,30.91226438702582,-0.4354219180853048,3.694404372811544e-05
492,30.975222155634835,-0.4502204265140954,3.6385184187248676e-05
493,31.03817992424385,-0.4391800929197896,3.70589902134455e-05
494,31.101137692852863,-0.3319893606905127,3.430502367385291e-05
495,31.16409546146188,-0.2397485486583672,3.4301583209384034e-05
496,31.22705323007089,-0.159706453967913,3.826882615343141e-05
497,31.290010998679904,-0.1716660276243025,4.3382013720671964e-05
498,31.35296876728892,-0.0305474303103168,4.946100188252256e-05
499,31.41592653589793,0.0693412796970509,4.991915872554209e-05
500,31.41592653589793,0.0244758309070893,4.9806613050873416e-05
501,31.478884304506945,0.1748999709856032,5.206445592176312e-05
502,31.54184207311596,0.2991580734998202,6.273328166006564e-05
503,31.60479984172497,0.4410304894181261,9.369593805763632e-05
504,31.667757610333982,0.5074722702515424,0.0001443402322466314
505,31.730715378943,0.7604855161246024,0.00020480939405476128
506,31.793673147552013,0.8139827128887736,0.00026709759397947064
507,31.856630916161027,0.9186822636456652,0.00030820259732200483
508,31.91958868477004,0.991125224709581,0.0003305892429165125
509,31.982546453379054,0.9559222673542708,0.0003263786776250832
510,32.04550422198807,1.0486656009102562,0.0003204145843943573
511,32.108461990597085,0.9793684441851058,0.00032648514172672893
512,32.171419759206096,0.9984278476472432,0.00035007258394159635
513,32.23437752781511,0.8571985504621605,0.00039080354151366237
514,32.29733529642412,0.7671653575473667,0.00045473378229810013
515,32.36029306503314,0.619963698334668,0.0005210958824237721
516,32.42325083364215,0.572911707437064,0.0005889492288674303
517,32.48620860225117,0.2460317699979464,0.0006555464410480383
518,32.54916637086018,0.1672908123127799,0.0007388751330688059
519,32.612124139469195,0.0162209860211836,0.0007979962526050155
520,32.67508190807821,-0.2083475154141673,0.0008657585536826495
521,32.73803967668722,-0.3313374335043459,0.0009618134375342091
522,32.80099744529624,-0.552188356979521,0.0010684944227551396
523,32.86395521390525,-0.574183739955795,0.0012056440674773627
524,32.92691298251427,-0.7784802287008665,0.0013285822021138483
525,32.98987075112328,-0.7953075548711411,0.0014861169498896487
526,33.052828519732294,-0.910714671389991,0.0016176784319134052
527,33.115786288341305,-0.9990885143143898,0.001764483234398817
528,33.17874405695032,-1.0693720013250618,0.0019136829641714925
529,33.24170182555933,-1.0335429454265534,0.0020744020663093776
530,33.30465959416835,-0.96486836483302,0.002301786398101191
531,33.36761736277736,-0.9414602245118256,0.0026680018249953807
532,33.43057513138638,-0.8316620114208175,0.0031287399142448935
533,33.49353289999539,-0.8110522206029055,0.003722114695835166
534,33.556490668604404,-0.5773680832951208,0.004394524579939052
535,33.619448437213414,-0.5380149283452279,0.005140791909670317
536,33.68240620582243,-0.4227609370519198,0.005904957434036406
537,33.74536397443144,-0.1592045253924088,0.0066330355281848385
538,33.80832174304046,0.0049621377952628,0.007321748379296333
539,33.87127951164948,0.0960536946255367,0.007969292455919375
540,33.934237280258486,0.237136901457282,0.00848858344896708
541,33.9971950488675,0.4606584170299804,0.008835578416418688
542,34.060152817476514,0.513151476111783,0.009051041126186155
543,34.12311058608553,0.7324073628774813,0.00920376800393996
544,34.18606835469454,0.7257476292409806,0.009289542983988985
545,34.24902612330356,0.8791389185593372,0.009356189308635576
546,34.31198389191257,0.9484832894779552,0.009491813442556007
547,34.374941660521586,1.0475457114159403,0.009729879372283534
548,34.4378994291306,0.9085340637158112,0.010121879768717257
549,34.50085719773961,0.9978366152331252,0.010595224850729612
550,34.56381496634862,0.9398355010491236,0.011197899973017233
551,34.62677273495764,0.8804851004631324,0.011904820165550056
552,34.68973050356665,0.7470674480444288,0.012604540705359102
553,34.75268827217567,0.6159565795415362,0.010221838791925952
554,34.815646040784685,0.5294653570253016,0.007691320215393316
555,34.878603809393695,0.3973357177352908,0.00586011390431862
556,34.941561578002705,0.3290290837246433,0.0044692986092241815
557,35.00451934661172,0.0998654288948103,0.0034936299843991714
558,35.06747711522074,-0.0694120141912128,0.00273557976131511
559,35.13043488382975,-0.1959254414468997,0.0021313561505609258
560,35.19339265243877,-0.4669085295794684,0.0016379756219626618
561,35.25635042104778,-0.4953324774505873,0.0012464809377664698
562,35.319308189656795,-0.6166285469042551,0.0009722950237007755
563,35.382265958265805,-0.730267716390426,0.0007416956034149713
564,35.44522372687482,-0.8847660649280906,0.0005542476594598833
565,35.50818149548383,-0.9991614781470186,0.0004196144534281965
566,35.57113926409285,-1.0308669342888548,0.0003231363798521514
567,35.63409703270186,-0.9872260107316514,0.00025649486489498496
568,35.69705480131088,-0.9640146798400342,0.00022049257115919207
569,35.76001256991989,-0.8917894899127387,0.000202939227525456
570,35.822970338528904,-0.8187611942676754,0.00019382542854273765
571,35.885928107137914,-0.7665633060997823,0.00019287664521305814
572,35.94888587574693,-0.702063631083607,0.00019264896461734793
573,36.01184364435595,-0.5653336055937879,0.0001523999845264301
574,36.07480141296496,-0.4496965988794158,0.00012579635677900658
575,36.13775918157397,-0.2328309788359816,0.00011408082005548437
576,36.200716950182986,-0.0958694974318034,0.00011378142733409202
577,36.263674718792,0.0485586618228016,0.00011582578173685576
578,36.32663248740101,0.1373247501110521,9.531730880685263e-05
579,36.38959025601003,0.4094272027320619,7.750989958021925e-05
580,36.45254802461904,0.428192365082276,7.185153079913853e-05
581,36.51550579322806,0.700079702830543,7.135141106229259e-05
582,36.57846356183707,0.8046061206036068,7.401710523846639e-05
583,36.641421330446086,0.7727105374506955,7.615462099286319e-05
584,36.704379099055096,0.9235504149396282,7.766149918686516e-05
585,36.76733686766411,0.9130579394342512,7.786885873917182e-05
586,36.83029463627312,0.9909809562474496,7.549694744490854e-05
587,36.89325240488214,1.0223677886875746,7.495685206104774e-05
588,36.95621017349115,0.9575841660696048,6.937006266594103e-05
589,37.01916794210017,0.8402460709651736,6.769787041527309e-05
590,37.08212571070918,0.8412173751954807,7.008306795053265e-05
591,37.1450834793182,0.7387458938131221,7.062827280923667e-05
592,37.20804124792721,0.6026019773680455,6.969456348970837e-05
593,37.27099901653622,0.4137521862723902,6.932649664848078e-05
594,37.33395678514524,0.298106851914508,6.787647738104585e-05
595,37.39691455375425,0.170171728975335,6.783338831939378e-05
596,37.45987232236327,-0.0140482263353194,6.614841672492044e-05
597,37.52283009097228,-0.0635374204994997,6.443254430232859e-05
598,37.585787859581295,-0.3147146750057685,6.216047118656753e-05
599,37.64874562819031,-0.487450719335488,6.063020391067209e-05
600,37.71170339679932,-0.5898212944220196,6.0918006086430054e-05
601,37.77466116540833,-0.7896475445484321,6.166300241816636e-05
602,37.83761893401735,-0.814129577451363,5.7638006961013843e-05
603,37.90057670262636,-0.8327910835873222,4.894567264268623e-05
604,37.96353447123538,-1.0118571679234525,4.4241060834337986e-05
605,38.02649223984439,-0.98089432271289,4.5395677698789605e-05
606,38.089450008453404,-0.9590245060883344,4.805145481812101e-05
607,38.152407777062415,-1.0569270184130186,5.056961052818387e-05
608,38.21536554567143,-0.8392014846859095,5.213457381769704e-05
609,38.27832331428044,-0.8976556234428085,5.336644879883057e-05
610,38.34128108288946,-0.7638165266167467,5.2061043595341694e-05
611,38.40423885149848,-0.609715793077587,4.866867650510365e-05
612,38.46719662010749,-0.5052556941219989,4.8353261016598204e-05
613,38.5301543887165,-0.3051579306816585,4.804472955810546e-05
614,38.59311215732552,-0.1802060860398119,4.6766161356126545e-05
615,38.65606992593453,0.0033071188300935,4.3907926563391264e-05
616,38.71902769454354,0.1418133284410241,4.26603957663918e-05
617,38.78198546315256,0.3712187229709036,4.1750229533565886e-05
618,38.84494323176157,0.3484409799466988,4.181428106431184e-05
619,38.907901000370586,0.60700817649009,4.1481418152411464e-05
620,38.9708587689796,0.6976188041601905,4.156543327904494e-05
621,39.03381653758861,0.7694915497716958,4.1785843759245545e-05
622,39.09677430619762,0.8598021972428381,4.1520472595535374e-05
623,39.15973207480664,0.9306517495055464,4.201541714954349e-05
624,39.22268984341565,1.021394039373139,4.098974205191119e-05
625,39.28564761202467,0.9543562675013396,4.1847791676152823e-05
626,39.348605380633686,0.9709805640814732,4.2838889339424924e-05
627,39.411563149242696,0.946702127054484,4.219905525870704e-05
628,39.474520917851706,0.804008173699574,4.0755531394265354e-05
629,39.53747868646072,0.8232333521407172,3.9651357491954364e-05
630,39.60043645506974,0.7739915622105723,4.0128674766881645e-05
631,39.66339422367875,0.4870519963466025,4.402939991332566e-05
632,39.72635199228776,0.4206438110830743,4.3127249403696055e-05
633,39.78930976089678,0.2030893369694636,4.2219527022768766e-05
634,39.8522675295058,0.0833000497809987,4.359730777403481e-05
635,39.915225298114805,-0.1159092480663864,4.3840739851530586e-05
636,39.97818306672382,-0.1569906641482903,4.3652172081465324e-05
637,40.04114083533283,-0.4370905986269583,4.313376325482121e-05
638,40.10409860394185,-0.5233758068206238,4.115853264818892e-05
639,40.16705637255086,-0.6598487660800364,3.907556541649093e-05
640,40.23001414115988,-0.8531070766033843,3.4204803540993645e-05
641,40.29297190976889,-0.994255937540733,3.182657717670789e-05
642,40.35592967837791,-0.9209280716343956,3.111287523505091e-05
643,40.41888744698692,-0.9459016486272708,3.1409142723148875e-05
644,40.48184521559593,-1.026790679834694,3.679285551783096e-05
645,40.54480298420495,-1.016718466976064,4.428125657807147e-05
646,40.60776075281396,-0.8949688806967214,5.070370218418496e-05
647,40.67071852142297,-0.8346942250219668,5.2170789757832736e-05
648,40.73367629003199,-0.7396135996416582,5.128924085551212e-05
649,40.79663405864101,-0.6633577599571641,5.0299350917826224e-05
650,40.859591827250014,-0.5867780146546946,4.8885419231536886e-05
651,40.92254959585903,-0.4645655698348345,4.69385688808277e-05
652,40.98550736446804,-0.3488345215638627,4.6244168276921016e-05
653,41.04846513307706,-0.0909108832579999,4.601014030014561e-05
654,41.11142290168607,0.1714359119654929,4.695627134754243e-05
655,41.174380670295086,0.2608586031557892,5.125808992201275e-05
656,41.2373384389041,0.388128105018609,5.1416630055478585e-05
657,41.30029620751312,0.4607459659184424,5.012770766354979e-05
658,41.36325397612213,0.6337041900084374,5.0060314172983844e-05
659,41.42621174473114,0.7798303079479583,5.0247309771656035e-05
660,41.48916951334016,0.8601131392127551,5.290862487983272e-05
661,41.55212728194917,0.984989921011982,5.435007279408488e-05
662,41.61508505055818,0.9748722155063324,5.610919978316087e-05
663,41.6780428191672,1.0345225341466489,5.933941857794167e-05
664,41.74100058777621,0.9842727862564232,6.364982173778788e-05
665,41.80395835638522,0.9442548828995976,6.907263001265651e-05
666,41.86691612499423,0.954961414723843,7.059815755827703e-05
667,41.92987389360325,0.7688198793306178,6.921981728968962e-05
668,41.99283166221227,0.6851207524037664,6.699180176050756e-05
669,42.05578943082128,0.5087963019359356,6.424210416167142e-05
670,42.118747199430295,0.4370993489288187,6.211899525943032e-05
671,42.181704968039305,0.3330102328045571,6.283878533797083e-05
672,42.24466273664832,0.1534047889494309,6.3403713859711e-05
673,42.30762050525733,-0.007355583289086,6.219270029506063e-05
674,42.37057827386635,-0.1536170933680646,6.012013786904635e-05
675,42.43353604247536,-0.3317067945076994,5.894421580276976e-05
676,42.49649381108438,-0.4720493891679042,5.564454974549271e-05
677,42.55945157969339,-0.6231371201703259,5.461941610851451e-05
678,42.622409348302405,-0.8082546547571366,5.384162185384511e-05
679,42.68536711691142,-0.8290377618740066,5.299508953016119e-05
680,42.74832488552043,-0.8810381569619269,5.209393097627135e-05
681,42.81128265412944,-1.0210992217127102,5.3050090657591475e-05
682,42.87424042273846,-0.9867689630020368,5.4397470444444984e-05
683,42.93719819134748,-0.9397960975501076,5.7684492428489165e-05
684,43.00015595995649,-0.9814062563750576,5.902823026460169e-05
685,43.0631137285655,-0.9718450764151508,5.711826048782065e-05
686,43.126071497174514,-0.8215543408684286,5.1287835702407136e-05
687,43.18902926578353,-0.6417417850037067,4.800593745601933e-05
688,43.25198703439254,-0.644581243931375,4.7827116515741785e-05
689,43.31494480300156,-0.4656990629309918,4.681642700887778e-05
690,43.37790257161057,-0.3471672444129448,4.5439944129088694e-05
691,43.44086034021959,-0.1684727148368636,4.412071428783193e-05
692,43.5038181088286,0.0243297850510028,4.3354922881766456e-05
693,43.566775877437614,0.2492108499735232,4.273583896352573e-05
694,43.629733646046624,0.2976284469035414,3.8726854694637325e-05
695,43.69269141465564,0.4472034048338538,3.520601248629962e-05
696,43.75564918326465,0.5752834032821579,3.2319592287333165e-05
697,43.81860695187367,0.6839450364593482,3.2465230921374655e-05
698,43.881564720482686,0.7618784115540447,3.273177474083511e-05
699,43.944522489091696,0.8736090775496501,3.386259683180182e-05
700,44.00748025770071,0.9639467030919668,3.523742657673967e-05
701,44.07043802630972,0.998433539138842,3.37698387221641e-05
702,44.13339579491874,1.055527431736912,3.422875961101024e-05
703,44.19635356352775,0.929687689561326,3.3819785766220356e-05
704,44.25931133213676,0.879680359817679,3.219465756398865e-05
705,44.32226910074578,0.8041843898114764,3.23425563837354e-05
706,44.3852268693548,0.7526512095149543,3.234223601555897e-05
707,44.448184637963806,0.6159177062956053,3.1915028112505794e-05
708,44.51114240657282,0.527000966120954,3.0702240730096086e-05
709,44.57410017518183,0.2999323919132902,2.8491248708961692e-05
710,44.63705794379085,0.2272278041588347,2.5939506557937086e-05
711,44.70001571239986,0.0660118648032362,2.5079696939878104e-05
712,44.76297348100888,-0.1574207485322204,2.3922294557943147e-05
713,44.82593124961789,-0.3347500596355652,2.4344129666786785e-05
714,44.888889018226905,-0.4457732794384864,2.566306805107388e-05
715,44.95184678683592,-0.6334571765614991,2.5809590416314698e-05
716,45.01480455544493,-0.6174417857602532,2.5429962666301265e-05
717,45.07776232405395,-0.8140090167987711,2.6178808426813305e-05
718,45.14072009266296,-0.8634820823461601,2.7264383868130793e-05
719,45.20367786127197,-1.0243660016684957,3.0336556961385597e-05
720,45.26663562988099,-1.0807626951368827,3.6472204085979953e-05
721,45.329593398490005,-0.9645221116730676,4.042058865394438e-05
722,45.392551167099015,-0.9520467841633794,4.1279179691877665e-05
723,45.455508935708025,-0.968684761497188,4.274595747177923e-05
724,45.51846670431704,-0.8869259348161989,4.909637471484096e-05
725,45.58142447292606,-0.7975628961418068,5.8358856336648834e-05
726,45.64438224153507,-0.6367392096461237,6.560988734072293e-05
727,45.70734001014409,-0.4691752185744549,6.976243601308774e-05
728,45.7702977787531,-0.4460698978919526,6.992157870056026e-05
729,45.833255547362114,-0.188488214941204,7.790753993808242e-05
730,45.89621331597112,-0.0940533091686035,7.64362227446691e-05
731,45.95917108458014,0.0865349837412793,7.514358821780753e-05
732,46.02212885318915,0.2654631238120929,7.399393633333862e-05
733,46.08508662179817,0.3585039465552008,7.306634834736148e-05
734,46.14804439040718,0.710460940207502,7.435959102397582e-05
735,46.2110021590162,0.8160078774505967,7.739082219537785e-05
736,46.273959927625214,0.84029331113105,8.198563946204551e-05
737,46.336917696234224,0.9219419829380094,8.250619603200615e-05
738,46.399875464843234,0.8996511909145986,8.115007537856656e-05
739,46.46283323345225,1.1079426805557702,7.928502039711294e-05
740,46.52579100206127,1.0007920007810076,7.908190289107608e-05
741,46.58874877067028,0.9777758684671806,7.954352595274106e-05
742,46.65170653927929,1.001909332063224,8.222211450126249e-05
743,46.71466430788831,0.8873373350311722,9.210778690926791e-05
744,46.77762207649732,0.7446807479120614,9.906682757043761e-05
745,46.84057984510633,0.6608315195258483,0.00010952564453903246
746,46.90353761371535,0.523280188424913,0.00010738721912340043
747,46.96649538232436,0.4011316793859961,0.00010231128281612545
748,47.02945315093338,0.2707984791136465,9.962662065876593e-05
749,47.09241091954239,0.108391700109961,9.836102451565853e-05
750,47.155368688151405,-0.0166936603285107,9.562599304102637e-05
751,47.218326456760416,-0.2432807553806915,9.206460438115904e-05
752,47.28128422536943,-0.349995468804213,8.920734356709925e-05
753,47.34424199397844,-0.4567513853134537,8.905725779961848e-05
754,47.40719976258746,-0.7330787214406156,8.672754662575333e-05
755,47.47015753119648,-0.7478824002979645,9.007367644653375e-05
756,47.53311529980549,-0.9279139372615084,9.152121993649676e-05
757,47.5960730684145,-1.0170634326444823,9.894754577666198e-05
758,47.65903083702352,-0.9047125419877566,0.00012504716734795807
759,47.72198860563253,-0.9431019390976362,0.00015651576538444623
760,47.78494637424154,-0.9629065895659464,0.0001902587829095692
761,47.84790414285055,-0.9756782704261132,0.0002082070254302293
762,47.91086191145957,-0.8139631626615661,0.0002169121139553587
763,47.97381968006859,-0.8710382044317855,0.00021861376619580764
764,48.0367774486776,-0.691389357732977,0.00021914462613947805
765,48.09973521728661,-0.5440051340374122,0.00021464162065576442
766,48.16269298589563,-0.3622203019024592,0.0002075067796009078
767,48.22565075450464,-0.3498062691845686,0.00020054884938291995
768,48.28860852311365,-0.2662886497616341,0.00019260285658606602
769,48.35156629172267,0.0561134387893486,0.00018603571829589605
770,48.414524060331686,0.2282968292667735,0.00017920326951281762
771,48.4774818289407,0.3775109010287715,0.00017421666962669224
772,48.54043959754971,0.4715054819091526,0.0001708193798104496
773,48.60339736615872,0.6459225153971488,0.00016948823846607564
774,48.66635513476774,0.6865617525359127,0.00016716634700675304
775,48.72931290337675,0.8796168219103203,0.00016191022970968305
776,48.79227067198576,0.975283943443048,0.00015500184128136585
777,48.85522844059478,0.9412395258809152,0.00014882794345161265
778,48.9181862092038,0.8986883335409958,0.00014610653332591816
779,48.981143977812806,0.9867357303846176,0.00012806234205331446
780,49.044101746421816,0.9510856206733496,0.00011683679706242511
781,49.10705951503083,0.8990737710580321,0.00010733421572783897
782,49.17001728363985,0.8862321545272116,0.00010341068826791311
783,49.23297505224886,0.723981796500055,0.00011560167812629807
784,49.29593282085788,0.6980866306720619,0.00014049240211844172
785,49.358890589466895,0.473868906577912,0.00015860168062309388
786,49.42184835807591,0.2492615034217472,0.00015100538261414442
787,49.48480612668492,0.2009780363427257,0.00013782189134015077
788,49.54776389529393,-0.0234034260331101,0.00013017444629492836
789,49.61072166390295,-0.2060034043957224,0.00012638699741418513
790,49.67367943251196,-0.3254193646930139,0.00012125630102521878
791,49.73663720112097,-0.4824013357953647,0.00011935956760189548
792,49.79959496972999,-0.7017710367694641,0.0001195205787442033
793,49.862552738339005,-0.7853398523829573,0.00012260771937633308
794,49.925510506948015,-0.7844259233368849,0.00012521072008642165
795,49.98846827555703,-0.9098808713943004,0.00012685629427133804
796,50.05142604416604,-0.9388184161053064,0.00013101728116360345
797,50.11438381277506,-0.9458973401351076,0.00013556274909565236
798,50.17734158138407,-0.906759616230796,0.00014166124202241726
799,50.24029934999308,-1.001192191575638,0.0001443526043458654
800,50.3032571186021,-0.9513419404264772,0.00014482943653970626
801,50.36621488721112,-0.884838894292069,0.00014189171459633165
802,50.429172655820125,-0.7686570858115223,0.00013357896109245093
803,50.49213042442914,-0.6645378636580369,0.00012989953769404483
804,50.55508819303816,-0.4833861911701544,0.00011668677295173513
805,50.61804596164717,-0.3388722866480088,0.00010978296920016728
806,50.68100373025618,-0.1463082559561647,9.42336466234206e-05
807,50.7439614988652,-0.0721237826764974,9.405137630191795e-05
808,50.80691926747421,0.1178331239683519,0.00011384389518598326
809,50.86987703608322,0.3275887503365956,0.00010192352177806896
810,50.93283480469224,0.4953619582899335,7.856801450090156e-05
811,50.99579257330125,0.483103107446606,7.345629618482619e-05
812,51.05875034191027,0.691322531862031,7.41327710024331e-05
813,51.12170811051928,0.8119500199818779,7.467073515343703e-05
814,51.18466587912829,0.8037320387654975,7.669220503436769e-05
815,51.247623647737306,0.9851674514442867,7.742492275042423e-05
816,51.31058141634632,1.0541431274416038,8.095608661540243e-05
817,51.37353918495533,0.9014134914385004,8.45215533952226e-05
818,51.43649695356434,0.8982573005531442,8.714547584465215e-05
819,51.49945472217336,0.975941582040154,8.94418602754854e-05
820,51.56241249078238,0.912109478263314,9.395431525616171e-05
821,51.62537025939139,0.6958464456153168,9.09724288677971e-05
822,51.688328028000406,0.5939422883890005,8.844255488027475e-05
823,51.75128579660942,0.5429333011121449,8.612704939370275e-05
824,51.81424356521843,0.3508165172713836,8.421136493086401e-05
825,51.87720133382744,0.1802033906304933,8.990590592283798e-05
826,51.94015910243646,0.1237630427666996,9.440418683981378e-05
827,52.00311687104548,-0.1044447415197025,9.253399251185623e-05
828,52.06607463965449,-0.3705076248630913,9.001919103224232e-05
829,52.1290324082635,-0.4195966859128489,8.829051642467167e-05
830,52.19199017687252,-0.6436960550676613,8.726887802534833e-05
831,52.25494794548153,-0.6621705668140381,8.948333690506072e-05
832,52.31790571409054,-0.7573190681552071,9.319518570383156e-05
833,52.38086348269955,-0.8700766383394032,8.842073453008137e-05
834,52.44382125130857,-0.9073522485748046,8.242673187541794e-05
835,52.50677901991759,-0.8917697264002061,7.793251113141775e-05
836,52.5697367885266,-0.963423236082907,7.839796842490365e-05
837,52.63269455713561,-1.001400551042953,8.205921733506205e-05
838,52.69565232574463,-0.9942381319419706,8.533931981935527e-05
839,52.75861009435364,-0.8600015762619614,8.529926977585145e-05
840,52.82156786296265,-0.8313352776803161,8.672831706457718e-05
841,52.88452563157167,-0.7390379569915037,8.711682036544044e-05
842,52.94748340018069,-0.5598757519971367,8.845027124837479e-05
843,53.0104411687897,-0.4810310234521785,9.199879760835028e-05
844,53.07339893739871,-0.3019875645001711,8.933994679316548e-05
845,53.13635670600773,-0.0504196544759358,8.657156256908216e-05
846,53.19931447461674,0.0642640316945593,8.615252780619365e-05
847,53.26227224322575,0.2338459752421259,8.690180098813727e-05
848,53.32523001183476,0.4023710959172034,8.657843047166214e-05
849,53.38818778044378,0.4496546008123078,8.48838675501229e-05
850,53.4511455490528,0.685739049010086,8.135840783418669e-05
851,53.51410331766181,0.7872159348565586,8.232976118960345e-05
852,53.57706108627082,0.8750755727820894,8.557430458844273e-05
853,53.64001885487984,0.9609513590045912,8.814541421020561e-05
854,53.70297662348885,0.8768033551288706,9.105655646690636e-05
855,53.76593439209786,1.0955468845263912,9.407286978480034e-05
856,53.82889216070687,0.9729600148672608,9.978964736012674e-05
857,53.891849929315896,0.8781717465724398,9.92441012573897e-05
858,53.954807697924906,0.8918189608152568,8.98147431824814e-05
859,54.01776546653392,0.7353506836046794,8.664694405557949e-05
860,54.08072323514293,0.6935367087032027,8.530038901666259e-05
861,54.14368100375195,0.5901024388823162,8.350456323358291e-05
862,54.20663877236096,0.3549291664744553,8.385696512069885e-05
863,54.26959654096997,0.3096950671035325,8.519420509645048e-05
864,54.33255430957899,0.1133785982758135,8.207410010907523e-05
865,54.395512078188005,-0.0391774927489256,7.962980599784952e-05
866,54.458469846797016,-0.1983699057330673,7.757057814272716e-05
867,54.521427615406026,-0.3490497445218799,7.634587245064495e-05
868,54.58438538401504,-0.4647347717281702,7.582969460329103e-05
869,54.64734315262406,-0.6098893746247587,7.482206113929024e-05
870,54.71030092123307,-0.7432704018376939,6.880653728469355e-05
871,54.77325868984208,-0.9000147375680166,6.73107418004415e-05
872,54.8362164584511,-0.9186231284252327,6.788535546187191e-05
873,54.89917422706012,-1.0070314406198375,7.079283407140924e-05
874,54.962131995669125,-1.0716004029972426,7.354547311433368e-05
875,55.02508976427814,-0.9945423562970496,6.878033983737097e-05
876,55.08804753288716,-1.004891253252056,6.419898839060689e-05
877,55.15100530149617,-0.8436256284821515,6.140925022191102e-05
878,55.21396307010518,-0.8193286403307526,6.054607681049706e-05
879,55.2769208387142,-0.7103864321141918,5.916744533551732e-05
880,55.339878607323215,-0.550043158229744,5.791199385252188e-05
881,55.40283637593223,-0.4701220764921916,5.5697034933799294e-05
882,55.46579414454124,-0.3104483851630282,5.432776079472568e-05
883,55.52875191315025,-0.0798310991409051,4.982229872929622e-05
884,55.59170968175927,-0.0440034843582556,4.085403400388987e-05
885,55.65466745036828,0.1444045959669729,4.1020498579680265e-05
886,55.71762521897729,0.3386200704255147,4.016824650798778e-05
887,55.78058298758631,0.5328650094709622,3.927226568622988e-05
888,55.84354075619533,0.6412390256569352,3.830822960870783e-05
889,55.906498524804334,0.6891879818486928,3.662378420465906e-05
890,55.969456293413344,0.7994170154631761,3.6172585040072924e-05
891,56.03241406202236,1.0058689322117471,3.58374905756742e-05
892,56.09537183063138,0.9880730470789316,3.73526960324444e-05
893,56.15832959924039,0.9664580997898824,3.872461204923461e-05
894,56.221287367849406,0.9716221976376648,4.064534844339107e-05
895,56.28424513645842,1.1546810471800135,4.365982700338389e-05
896,56.34720290506744,0.9806443904799576,4.7775739868027856e-05
897,56.41016067367645,0.7533436368967537,5.465063450860175e-05
898,56.47311844228546,0.7114371781099429,5.932062773628122e-05
899,56.53607621089448,0.6500923261682425,5.774100768873858e-05
900,56.59903397950349,0.463338598484336,5.3600033314560314e-05
901,56.6619917481125,0.3844713116533805,5.241573958680856e-05
902,56.72494951672152,0.2573810054167377,5.0755919151157514e-05
903,56.78790728533053,0.0066737550220945,4.970142840277081e-05
904,56.85086505393954,-0.1420083948113265,4.822731772968769e-05
905,56.91382282254855,-0.3240290493532761,4.713646435972052e-05
906,56.97678059115757,-0.4218691817067063,4.559430898376515e-05
907,57.03973835976659,-0.5289674597209676,4.416417489472302e-05
908,57.1026961283756,-0.67905173978571,4.426004180435594e-05
909,57.16565389698461,-0.8823248916216075,4.64620731985832e-05
910,57.228611665593625,-0.8707213187049894,4.949104261153803e-05
911,57.29156943420264,-0.9933537677214208,5.086352902872182e-05
912,57.35452720281165,-0.9071911917038852,5.026585592338151e-05
913,57.41748497142067,-0.9743977314557384,4.849326899669659e-05
914,57.48044274002969,-0.9222212157148642,5.180887068634288e-05
915,57.5434005086387,-0.9270266010459612,5.301913572786088e-05
916,57.60635827724771,-0.8536808740670075,5.524172325255261e-05
917,57.669316045856725,-0.733835763766677,6.084348100510173e-05
918,57.73227381446574,-0.6400306590645782,6.151453758984626e-05
919,57.79523158307475,-0.4255909881163803,6.152037823381473e-05
920,57.85818935168376,-0.4142039485297498,6.184217964511074e-05
921,57.92114712029278,-0.1658339546287661,6.051326152045622e-05
922,57.9841048889018,-0.0670986680267721,5.821426298968646e-05
923,58.04706265751081,0.1686353870189125,5.511888613118909e-05
924,58.11002042611982,0.1957185968268406,5.3884072150678364e-05
925,58.172978194728834,0.5022372928142816,5.315804050831652e-05
926,58.23593596333785,0.5631111645093603,5.4652591778947546e-05
927,58.29889373194686,0.642076413379099,5.703667065493079e-05
928,58.36185150055587,0.8459599356572285,5.7889739623617764e-05
929,58.42480926916489,0.8852440543488488,5.8996475998607245e-05
930,58.48776703777391,0.969473920267233,6.066763566647815e-05
931,58.55072480638292,1.0522483570106635,6.208995974954501e-05
932,58.613682574991934,0.9450391763412777,6.129371515728455e-05
933,58.67664034360095,0.9448016522619256,5.9436397774059735e-05
934,58.73959811220996,0.9414193348699924,5.938210583311676e-05
